,train_loss,test_loss
0,0.07756071873699956,0.010593693614433146
1,0.006454678563177205,0.004430378498034967
2,0.003179109441098588,0.00283116398818174
3,0.0020599058264142373,0.0019764391976782375
4,0.0014981261136390203,0.0016049148064777017
5,0.0011640898207478853,0.0012754019339432476
6,0.0009534877263154844,0.0010632844936550494
7,0.0007911549484067837,0.0009671256878964936
8,0.0006908019018374965,0.0008359434011549493
9,0.0005901607116782571,0.0007168838734275834
10,0.0005288296400734921,0.0007002607245067918
11,0.0004780939056673814,0.000683489646098968
12,0.0004280800209700754,0.000575159273182997
13,0.00039651387009297464,0.0005259144286384841
14,0.0003615110980510852,0.0005151215353261406
15,0.000333645103746862,0.00046346404867403943
16,0.0003071046138689627,0.0004454088277942768
17,0.0002878273873852835,0.00042805162011527097
18,0.0002722818806158293,0.0003976847862996825
19,0.0002552575436490707,0.0003872661280206992
20,0.0002416137821225496,0.00035942337302577085
21,0.0002280728452012885,0.00037414016469773263
22,0.00021413985977258683,0.00034327740536499945
23,0.000207522143575582,0.00030615806171209345
24,0.00019308842745099854,0.0003088744995658802
25,0.00018653088833613004,0.00027986857814864095
26,0.00017921816134449305,0.0002654411704972784
27,0.00017142789996810594,0.0003031838779259105
28,0.0001631617057643345,0.00027691060227637065
29,0.0001586576920806441,0.0002447127398035999
