,train_loss,test_loss
0,0.07606370398736632,0.010063110447376017
1,0.006401193702457677,0.004295199310146035
2,0.003211283748892024,0.0027518760625000116
3,0.0020572996128599406,0.001925137219134908
4,0.0015114954072217484,0.0015405300536762425
5,0.0011681858788106275,0.001247364568307545
6,0.0009541263183206082,0.0010556586344050137
7,0.0008106435687579524,0.0008699612815828792
8,0.0006898729318721324,0.0008020036313297215
9,0.0006011700865936458,0.0007416871331845689
10,0.0005406283495395118,0.0006721843998719031
11,0.00048570373204097274,0.0006233757386980638
12,0.00043063421607957773,0.0005606140712072931
13,0.000398711688314711,0.0004991895232236926
14,0.0003653032990048051,0.0005425856927718231
15,0.0003360118553571789,0.0004522350754301141
16,0.0003126018394134305,0.00044837031373679996
17,0.00029298736339942923,0.0004245377961170984
18,0.0002744659646953125,0.0004049427008366058
19,0.0002596618019534475,0.00034837673824565234
20,0.0002443922922047048,0.0003596897876360246
21,0.00023109929204327137,0.0003429829952797176
22,0.0002181907714580667,0.00033081485899120783
23,0.000206361552357258,0.0003138579936400738
24,0.0001986383937511836,0.0003052625046400828
25,0.00018956381895886366,0.0002915587308753584
26,0.0001815741214535885,0.00029404309200446244
27,0.00017377426031642878,0.00027626138034975156
28,0.0001684311850057037,0.0002623409048856568
29,0.00015868112941950206,0.00026771520431469355
