,train_loss,test_loss
0,0.07703204475262243,0.010036850929450078
1,0.006310043685302576,0.004076231631396967
2,0.0031435785261625924,0.0024854486532343233
3,0.0020282920397123763,0.0018116915928478691
4,0.0014764768181040006,0.0014177622165305504
5,0.001149522898214943,0.0011287215436440981
6,0.0009393864970766198,0.0009353832116685689
7,0.0007844235515966297,0.0008249847397466256
8,0.0006688377411161905,0.0007191829668479574
9,0.0005917579373743747,0.0006324614275463376
10,0.0005201925679519082,0.0005833007744513452
11,0.0004721401345311983,0.0005389529587715793
12,0.00042761546964777987,0.0004956449590924428
13,0.00039160928380115273,0.00045145137906949493
14,0.000358415079404912,0.0004255188386004928
15,0.00033354189300411225,0.00040092685040765723
16,0.00031026476234033266,0.0003804233845376712
17,0.00028713379781219816,0.0003418445036224546
18,0.00027088769433169585,0.0003180265329128641
19,0.00025186680582672946,0.0003108426875317659
20,0.00023772151074613398,0.0002920775832593512
21,0.0002258875847427452,0.0002906952037737011
22,0.0002136223402604207,0.00026961113354057715
23,0.00020579869159870385,0.00024754863562711935
24,0.00019446519287818174,0.00023321490287135657
25,0.00018495338265304729,0.00024456053599270335
26,0.0001786467458834262,0.00023874866177037263
27,0.00017063794453265718,0.00021421923050004397
28,0.00016422851560184793,0.00022312894832064058
29,0.0001571802486976087,0.00020284026570708616
